1772	1	32	-15	18	25	87	128	187	177	105	111	78	112
1772	2	20	7	28	38	77	138	154	158	143	150	85	62
1772	3	27	15	36	33	84	170	139	153	113	124	83	60
1772	4	27	-25	61	58	96	90	151	160	173	114	60	47
1772	5	15	-5	68	69	133	146	179	170	173	116	83	50
1772	6	22	-45	51	77	113	105	175	198	160	134	134	42
1772	7	25	12	58	87	106	162	146	194	158	114	134	32
1772	8	0	47	46	104	84	181	163	177	135	94	95	55
1772	9	0	56	21	87	67	155	179	155	143	106	70	62
1772	10	45	28	13	67	59	148	177	153	120	119	122	100
1772	11	62	20	16	58	87	176	173	136	143	109	95	45
1772	12	52	40	8	109	111	152	160	139	160	138	92	67
1772	13	25	57	-2	99	116	143	168	160	133	101	50	82
1772	14	17	38	-17	48	74	146	203	153	143	91	43	77
1772	15	30	2	-14	58	101	171	184	163	143	124	73	70
1772	16	20	5	-2	33	137	171	192	155	128	138	48	87
1772	17	-18	25	8	45	121	193	165	174	133	134	55	90
1772	18	-13	-3	41	48	79	171	170	192	123	119	60	60
1772	19	-18	0	73	-2	92	184	151	194	138	114	36	112
1772	20	-10	7	53	53	74	195	151	136	108	129	78	97
1772	21	-6	7	51	53	96	162	151	136	143	119	85	67
1772	22	15	-3	98	74	111	171	158	155	135	84	26	10
1772	23	12	-10	76	84	136	179	197	155	110	91	92	-28
1772	24	5	-10	73	104	118	195	192	165	99	119	53	7
1772	25	12	30	81	74	131	171	192	134	113	121	45	-40
1772	26	15	85	71	74	108	208	160	158	105	104	63	-8
1772	27	0	46	66	74	77	198	156	144	76	104	45	5
1772	28	15	77	86	64	116	167	151	155	66	84	60	10
1772	29	-33	56	83	50	113	131	170	182	135	140	63	12
1772	30	-10	-999	66	77	121	122	179	163	143	143	55	15
1772	31	-8	-999	46	-999	108	-999	168	144	-999	145	-999	22
1773	1	20	0	79	13	93	174	104	151	171	131	68	55
1773	2	10	17	71	25	65	109	128	184	164	91	34	75
1773	3	5	-28	94	70	41	79	135	192	149	101	78	85
1773	4	5	-23	99	107	49	107	144	173	144	98	86	83
1773	5	-28	-30	76	65	83	128	144	182	116	98	66	38
1773	6	-20	5	51	65	65	143	123	197	112	59	96	-2
1773	7	-3	-18	49	75	63	146	147	187	144	88	110	8
1773	8	2	-3	54	70	88	162	178	201	134	106	98	30
1773	9	65	-33	34	77	95	176	161	208	110	131	98	-2
1773	10	10	-23	36	112	132	138	176	225	126	138	59	-15
1773	11	60	-18	61	85	41	157	161	197	121	88	59	3
1773	12	80	-3	39	67	65	155	195	192	121	103	71	40
1773	13	90	-10	44	65	112	174	209	197	151	91	78	33
1773	14	92	50	39	37	88	167	159	192	124	82	73	53
1773	15	57	82	61	72	93	138	166	184	110	121	78	40
1773	16	50	72	44	75	124	136	171	151	114	111	39	60
1773	17	30	62	54	87	147	160	197	160	126	103	24	65
1773	18	52	42	66	52	161	150	173	134	107	113	71	68
1773	19	57	15	64	82	134	133	176	132	116	54	9	65
1773	20	75	57	66	102	142	155	149	132	139	39	-3	60
1773	21	50	75	79	129	127	148	178	141	105	62	4	55
1773	22	52	40	101	100	129	176	173	151	110	106	-23	60
1773	23	52	92	109	121	132	191	166	160	60	121	26	60
1773	24	75	52	96	114	100	198	178	158	114	121	14	18
1773	25	65	42	119	87	98	152	171	177	116	123	14	33
1773	26	90	62	104	102	95	148	187	160	134	126	17	50
1773	27	87	72	59	72	95	141	149	146	116	121	44	10
1773	28	32	70	29	121	117	138	130	163	105	113	66	60
1773	29	10	-999	59	97	119	107	130	165	124	111	91	8
1773	30	25	-999	26	146	139	124	123	182	136	74	46	3
1773	31	-5	-999	54	-999	163	-999	152	160	-999	44	-999	-17
1774	1	-26	-2	47	82	95	140	166	156	167	116	115	11
1774	2	-11	-12	33	74	109	150	179	144	167	122	95	22
1774	3	-23	4	32	88	105	133	177	161	145	93	116	71
1774	4	-30	28	56	77	114	96	157	160	173	103	94	71
1774	5	-30	12	56	74	95	127	153	140	137	124	86	62
1774	6	19	0	86	71	91	135	139	171	164	136	79	23
1774	7	16	44	92	79	90	144	157	194	128	140	55	-4
1774	8	-10	27	88	73	110	143	166	187	94	102	51	-17
1774	9	6	-12	38	58	130	177	141	202	94	98	43	-32
1774	10	-16	16	25	98	141	140	155	158	131	112	27	-4
1774	11	-22	74	30	100	117	158	136	150	134	97	28	80
1774	12	-18	61	25	127	129	131	149	151	118	116	25	97
1774	13	-10	76	32	97	114	151	159	168	113	119	25	71
1774	14	49	87	28	78	136	152	146	171	119	121	28	80
1774	15	45	77	36	71	133	184	154	159	131	88	69	63
1774	16	68	78	46	64	92	168	154	164	108	99	99	40
1774	17	77	51	83	74	86	175	157	160	119	88	91	55
1774	18	3	51	101	84	74	146	155	151	124	111	78	57
1774	19	-17	59	97	54	105	164	149	159	107	124	26	67
1774	20	-13	56	91	67	122	140	144	170	106	119	21	48
1774	21	-7	64	78	67	118	122	150	189	113	109	16	36
1774	22	-11	52	66	104	143	112	147	168	107	122	10	25
1774	23	33	78	61	133	104	116	185	159	119	102	25	32
1774	24	14	63	78	134	128	150	178	145	135	96	28	36
1774	25	-3	39	66	127	106	159	193	168	121	78	12	20
1774	26	9	28	75	89	85	187	200	165	118	66	11	15
1774	27	54	33	90	67	87	157	189	139	104	73	7	20
1774	28	22	81	105	82	90	151	154	131	111	66	25	23
1774	29	29	-999	90	92	81	146	160	116	118	57	21	23
1774	30	11	-999	81	108	106	144	168	155	112	82	19	-1
1774	31	-15	-999	82	-999	129	-999	160	168	-999	103	-999	-7
1775	1	20	97	77	47	132	150	162	169	148	127	101	121
1775	2	-12	58	75	65	140	137	155	169	163	123	53	100
1775	3	40	75	48	67	146	153	170	172	119	138	52	102
1775	4	41	103	54	82	148	161	162	168	123	130	54	101
1775	5	45	33	50	69	153	178	178	172	174	85	47	81
1775	6	66	46	63	67	116	204	162	168	173	102	70	61
1775	7	74	88	58	80	148	195	142	177	183	101	66	43
1775	8	97	101	44	91	138	183	157	177	158	91	71	73
